Date,state,TotalSamples,Negative,Positive
27/06/2020,Tripura,61194,59855,1339
28/06/2020,Tripura,62278,60927,1351
29/06/2020,Tripura,63364,61979,1385
30/06/2020,Tripura,64478,63085,1393
01/07/2020,Tripura,65549,64148,1401
02/07/2020,Tripura,67255,65815,1440
03/07/2020,Tripura,68634,67101,1533
04/07/2020,Tripura,69891,68333,1558
05/07/2020,Tripura,71338,69757,1581
06/07/2020,Tripura,73058,71366,1692
07/07/2020,Tripura,74230,72514,1716
08/07/2020,Tripura,75641,73868,1773
09/07/2020,Tripura,77439,75650,1789
10/07/2020,Tripura,79429,77498,1931
11/07/2020,Tripura,81631,79669,1962
12/07/2020,Tripura,83353,81286,2067
13/07/2020,Tripura,86211,84118,2093
14/07/2020,Tripura,88677,86494,2183
15/07/2020,Tripura,92313,90032,2281
16/07/2020,Tripura,95328,,2379
17/07/2020,Tripura,97471,95092,2497
18/07/2020,Tripura,105058,102390,2668
19/07/2020,Tripura,109290,106398,2892
20/07/2020,Tripura,114165,111072,3093
21/07/2020,Tripura,119046,115701,3345
22/07/2020,Tripura,123269,119801,3471
23/07/2020,Tripura,127742,,3677
24/07/2020,Tripura,131485,127708,3777
25/07/2020,Tripura,135436,131554,3882
26/07/2020,Tripura,138100,134181,3919
27/07/2020,Tripura,142275,138209,4066
28/07/2020,Tripura,148877,144590,4287
29/07/2020,Tripura,156382,151879,4503
30/07/2020,Tripura,163640,158918,4722
31/07/2020,Tripura,170834,165838,4996
01/08/2020,Tripura,176171,170923,5248
02/08/2020,Tripura,180684,175295,5389
04/08/2020,Tripura,184227,178707,5520
05/08/2020,Tripura,187848,182205,5643
06/08/2020,Tripura,190492,184752,5740
07/08/2020,Tripura,193268,187400,5868
08/08/2020,Tripura,196440,190426,6014
09/08/2020,Tripura,199937,193776,6161
10/08/2020,Tripura,202004,195781,6223
11/08/2020,Tripura,205125,198738,6387
12/08/2020,Tripura,208165,201668,6497
13/08/2020,Tripura,210678,204060,6618
14/08/2020,Tripura,213730,206948,6782
15/08/2020,Tripura,217119,210170,6949
16/08/2020,Tripura,218981,211905,7076
17/08/2020,Tripura,220789,213570,7219
05/04/2020,Uttar Pradesh,5255,4796,278
05/04/2020,Uttar Pradesh,5255,4796,278
09/04/2020,Uttar Pradesh,8402,7898,410
10/04/2020,Uttar Pradesh,9332,8798,433
11/04/2020,Uttar Pradesh,10595,10012,452
12/04/2020,Uttar Pradesh,11855,11250,483
13/04/2020,Uttar Pradesh,13287,12542,558
14/04/2020,Uttar Pradesh,15914,15134,660
15/04/2020,Uttar Pradesh,19506,18595,727
16/04/2020,Uttar Pradesh,21384,20374,805
17/04/2020,Uttar Pradesh,24643,23648,849
18/04/2020,Uttar Pradesh,28484,27262,974
19/04/2020,Uttar Pradesh,31767,,1100
20/04/2020,Uttar Pradesh,34326,32874,1184
21/04/2020,Uttar Pradesh,37933,36378,1337
22/04/2020,Uttar Pradesh,42192,40263,1449
23/04/2020,Uttar Pradesh,45483,43495,1510
24/04/2020,Uttar Pradesh,53166,51161,1621
25/04/2020,Uttar Pradesh,56851,54216,1793
26/04/2020,Uttar Pradesh,61799,58492,1873
27/04/2020,Uttar Pradesh,67145,64139,1896
28/04/2020,Uttar Pradesh,70307,67266,2053
29/04/2020,Uttar Pradesh,73716,70436,2134
30/04/2020,Uttar Pradesh,78013,74864,2211
01/05/2020,Uttar Pradesh,82459,79091,2328
02/05/2020,Uttar Pradesh,85729,82356,2487
03/05/2020,Uttar Pradesh,95841,91828,2645
04/05/2020,Uttar Pradesh,98300,94682,2766
05/05/2020,Uttar Pradesh,105234,101389,2880
06/05/2020,Uttar Pradesh,109888,106043,2998
07/05/2020,Uttar Pradesh,113670,109628,3071
08/05/2020,Uttar Pradesh,119688,115646,3214
09/05/2020,Uttar Pradesh,124791,120764,3373
10/05/2020,Uttar Pradesh,129955,125696,3467
11/05/2020,Uttar Pradesh,135760,131293,3573
12/05/2020,Uttar Pradesh,140166,135754,3664
13/05/2020,Uttar Pradesh,145637,141068,3578
14/05/2020,Uttar Pradesh,153139,147755,3902
15/05/2020,Uttar Pradesh,159282,153588,4057
16/05/2020,Uttar Pradesh,163105,157001,4258
17/05/2020,Uttar Pradesh,172219,165832,4464
18/05/2020,Uttar Pradesh,176479,170132,4605
19/05/2020,Uttar Pradesh,182184,175412,4926
20/05/2020,Uttar Pradesh,191164,184209,5175
21/05/2020,Uttar Pradesh,206811,199469,5515
22/05/2020,Uttar Pradesh,214060,207079,5735
23/05/2020,Uttar Pradesh,217867,210864,6017
24/05/2020,Uttar Pradesh,229621,222341,6268
25/05/2020,Uttar Pradesh,235622,228173,6497
26/05/2020,Uttar Pradesh,240588,232290,6724
27/05/2020,Uttar Pradesh,240588,239592,6991
28/05/2020,Uttar Pradesh,256267,247747,7170
29/05/2020,Uttar Pradesh,270920,261911,7445
30/05/2020,Uttar Pradesh,279288,270160,7701
31/05/2020,Uttar Pradesh,289892,279569,8075
01/06/2020,Uttar Pradesh,297903,287806,8361
02/06/2020,Uttar Pradesh,307621,296705,8729
03/06/2020,Uttar Pradesh,317780,306672,8870
04/06/2020,Uttar Pradesh,330663,318562,9237
05/06/2020,Uttar Pradesh,344717,332126,9733
06/06/2020,Uttar Pradesh,355085,342360,10103
07/06/2020,Uttar Pradesh,360258,346684,10536
08/06/2020,Uttar Pradesh,380723,366630,10947
09/06/2020,Uttar Pradesh,391286,377667,11335
10/06/2020,Uttar Pradesh,404637,390841,11610
11/06/2020,Uttar Pradesh,420669,405442,12088
12/06/2020,Uttar Pradesh,435601,421499,12619
13/06/2020,Uttar Pradesh,449616,433754,13118
14/06/2020,Uttar Pradesh,467702,442598,13615
15/06/2020,Uttar Pradesh,466081,,14091
16/06/2020,Uttar Pradesh,480047,,14598
17/06/2020,Uttar Pradesh,496206,,15181
18/06/2020,Uttar Pradesh,515280,,15785
19/06/2020,Uttar Pradesh,532505,,16594
20/06/2020,Uttar Pradesh,542972,,17135
21/06/2020,Uttar Pradesh,560697,,17731
22/06/2020,Uttar Pradesh,574304,,18322
23/06/2020,Uttar Pradesh,588186,,18893
24/06/2020,Uttar Pradesh,603390,,19557
25/06/2020,Uttar Pradesh,620954,,20193
26/06/2020,Uttar Pradesh,642833,,20943
27/06/2020,Uttar Pradesh,663096,,21549
28/06/2020,Uttar Pradesh,684296,,22147
29/06/2020,Uttar Pradesh,707839,,22828
30/06/2020,Uttar Pradesh,727793,,23492
01/07/2020,Uttar Pradesh,758915,,24056
02/07/2020,Uttar Pradesh,781584,,24825
03/07/2020,Uttar Pradesh,810991,,25797
04/07/2020,Uttar Pradesh,834991,,26554
05/07/2020,Uttar Pradesh,887997,,27707
06/07/2020,Uttar Pradesh,917114,,28636
07/07/2020,Uttar Pradesh,947453,,29968
08/07/2020,Uttar Pradesh,1003280,,31156
09/07/2020,Uttar Pradesh,1036106,,32362
10/07/2020,Uttar Pradesh,1074112,,33700
11/07/2020,Uttar Pradesh,1116466,,35092
12/07/2020,Uttar Pradesh,1156089,,36476
13/07/2020,Uttar Pradesh,1192089,,38130
14/07/2020,Uttar Pradesh,1231939,,39724
15/07/2020,Uttar Pradesh,1277241,,41383
16/07/2020,Uttar Pradesh,1325327,,43441
17/07/2020,Uttar Pradesh,1379534,,
18/07/2020,Uttar Pradesh,1426303,,47036
19/07/2020,Uttar Pradesh,1470426,,49286
20/07/2020,Uttar Pradesh,1513827,,51160
21/07/2020,Uttar Pradesh,1554116,,
22/07/2020,Uttar Pradesh,1600000,,55588
23/07/2020,Uttar Pradesh,1654651,,58104
24/07/2020,Uttar Pradesh,1705348,,60771
25/07/2020,Uttar Pradesh,1762416,,63742
26/07/2020,Uttar Pradesh,1834297,,67048
27/07/2020,Uttar Pradesh,1941259,,70493
28/07/2020,Uttar Pradesh,2033089,,73951
29/07/2020,Uttar Pradesh,2120843,,77334
30/07/2020,Uttar Pradesh,2209810,,81039
31/07/2020,Uttar Pradesh,2325428,,
01/08/2020,Uttar Pradesh,2418809,,89068
02/08/2020,Uttar Pradesh,2533631,,92921
03/08/2020,Uttar Pradesh,2623260,,97362
04/08/2020,Uttar Pradesh,2689973,,100310
06/08/2020,Uttar Pradesh,2797687,,108974
07/08/2020,Uttar Pradesh,2893424,,113440
08/08/2020,Uttar Pradesh,2996406,,118038
09/08/2020,Uttar Pradesh,3118567,,
10/08/2020,Uttar Pradesh,3209587,,126722
11/08/2020,Uttar Pradesh,3314435,,
12/08/2020,Uttar Pradesh,3412346,,
13/08/2020,Uttar Pradesh,3501127,,
14/08/2020,Uttar Pradesh,3598210,,
15/08/2020,Uttar Pradesh,3695700,,
16/08/2020,Uttar Pradesh,3786633,,
02/04/2020,Uttarakhand,678,554,7
07/04/2020,Uttarakhand,1289,1092,32
09/04/2020,Uttarakhand,1531,1235,35
10/04/2020,Uttarakhand,1688,1320,35
11/04/2020,Uttarakhand,1705,1340,35
12/04/2020,Uttarakhand,1820,1452,35
13/04/2020,Uttarakhand,1998,1665,35
14/04/2020,Uttarakhand,2174,1838,35
15/04/2020,Uttarakhand,2413,2022,37
16/04/2020,Uttarakhand,2593,2210,37
17/04/2020,Uttarakhand,2831,2420,40
18/04/2020,Uttarakhand,3158,2710,42
19/04/2020,Uttarakhand,3344,3046,44
20/04/2020,Uttarakhand,3677,3228,46
21/04/2020,Uttarakhand,4061,3445,46
22/04/2020,Uttarakhand,4275,3664,46
23/04/2020,Uttarakhand,4473,3879,47
24/04/2020,Uttarakhand,4767,4239,48
25/04/2020,Uttarakhand,5194,4423,48
26/04/2020,Uttarakhand,5277,4675,50
27/04/2020,Uttarakhand,5463,4912,51
28/04/2020,Uttarakhand,5739,5212,52
29/04/2020,Uttarakhand,6046,5547,54
30/04/2020,Uttarakhand,6565,6100,57
01/05/2020,Uttarakhand,7042,6533,57
02/05/2020,Uttarakhand,7369,6786,59
03/05/2020,Uttarakhand,7578,6986,60
04/05/2020,Uttarakhand,7806,7134,60
05/05/2020,Uttarakhand,8060,7357,61
06/05/2020,Uttarakhand,8346,7698,61
07/05/2020,Uttarakhand,8783,8138,61
08/05/2020,Uttarakhand,9116,8485,61
09/05/2020,Uttarakhand,9386,8659,67
10/05/2020,Uttarakhand,9668,8990,68
11/05/2020,Uttarakhand,9915,9151,68
12/05/2020,Uttarakhand,10471,9390,68
13/05/2020,Uttarakhand,10792,9750,70
14/05/2020,Uttarakhand,11294,10157,75
15/05/2020,Uttarakhand,12045,10523,79
16/05/2020,Uttarakhand,12597,10990,88
17/05/2020,Uttarakhand,13212,11316,92
18/05/2020,Uttarakhand,13870,11812,93
19/05/2020,Uttarakhand,14691,12242,104
20/05/2020,Uttarakhand,15503,12945,120
21/05/2020,Uttarakhand,16528,13808,132
22/05/2020,Uttarakhand,18008,14960,151
23/05/2020,Uttarakhand,19248,15757,173
24/05/2020,Uttarakhand,20969,16640,293
25/05/2020,Uttarakhand,22117,17315,332
26/05/2020,Uttarakhand,23076,18193,400
27/05/2020,Uttarakhand,23975,18645,438
28/05/2020,Uttarakhand,25380,19702,493
29/05/2020,Uttarakhand,26951,20636,602
30/05/2020,Uttarakhand,28433,21512,727
31/05/2020,Uttarakhand,30438,22546,802
01/06/2020,Uttarakhand,31703,23400,929
02/06/2020,Uttarakhand,33081,24262,999
03/06/2020,Uttarakhand,34413,25385,1066
04/06/2020,Uttarakhand,35117,26093,1145
05/06/2020,Uttarakhand,35967,27184,1215
06/06/2020,Uttarakhand,36638,28172,1245
07/06/2020,Uttarakhand,37166,28945,1341
08/06/2020,Uttarakhand,39133,30620,1380
09/06/2020,Uttarakhand,40264,31945,1488
10/06/2020,Uttarakhand,40872,33369,1560
11/06/2020,Uttarakhand,41888,34604,1637
12/06/2020,Uttarakhand,42783,35670,1692
13/06/2020,Uttarakhand,44040,36834,1759
14/06/2020,Uttarakhand,45344,37554,1816
15/06/2020,Uttarakhand,46573,38643,1836
16/06/2020,Uttarakhand,47870,39552,1912
17/06/2020,Uttarakhand,49462,40434,1985
18/06/2020,Uttarakhand,50796,42008,2079
19/06/2020,Uttarakhand,53155,43438,2127
20/06/2020,Uttarakhand,54512,45131,2278
21/06/2020,Uttarakhand,55819,46286,2324
22/06/2020,Uttarakhand,56724,47852,2401
23/06/2020,Uttarakhand,58338,49478,2505
24/06/2020,Uttarakhand,59616,50950,2568
25/06/2020,Uttarakhand,61165,52289,2642
26/06/2020,Uttarakhand,62500,54007,2725
27/06/2020,Uttarakhand,63960,54918,2791
28/06/2020,Uttarakhand,64984,55892,2823
29/06/2020,Uttarakhand,66396,56715,2831
30/06/2020,Uttarakhand,69024,57862,2881
01/07/2020,Uttarakhand,70032,59350,2947
02/07/2020,Uttarakhand,72104,60555,2984
03/07/2020,Uttarakhand,73738,62340,3048
04/07/2020,Uttarakhand,76878,64801,3093
05/07/2020,Uttarakhand,78306,66407,3124
06/07/2020,Uttarakhand,79605,67731,3161
07/07/2020,Uttarakhand,81447,69926,3230
08/07/2020,Uttarakhand,83900,72862,3258
09/07/2020,Uttarakhand,86458,74975,3305
10/07/2020,Uttarakhand,89179,77553,3373
11/07/2020,Uttarakhand,92198,80882,3417
12/07/2020,Uttarakhand,94121,83089,3537
13/07/2020,Uttarakhand,96123,84912,3608
14/07/2020,Uttarakhand,98878,86747,3686
15/07/2020,Uttarakhand,102529,89212,3785
16/07/2020,Uttarakhand,109784,95745,3982
17/07/2020,Uttarakhand,113846,98551,4102
18/07/2020,Uttarakhand,116694,101613,4276
19/07/2020,Uttarakhand,119345,104118,4515
20/07/2020,Uttarakhand,123000,106350,4642
21/07/2020,Uttarakhand,127098,108488,4849
22/07/2020,Uttarakhand,129783,112210,5300
23/07/2020,Uttarakhand,132840,115683,5445
24/07/2020,Uttarakhand,135447,119647,5717
25/07/2020,Uttarakhand,139229,124153,5961
26/07/2020,Uttarakhand,141431,126505,6104
27/07/2020,Uttarakhand,145627,130531,6328
28/07/2020,Uttarakhand,150065,134376,6587
29/07/2020,Uttarakhand,154984,138706,6866
30/07/2020,Uttarakhand,163683,146230,7065
31/07/2020,Uttarakhand,168113,149507,7183
01/08/2020,Uttarakhand,172477,153471,7447
02/08/2020,Uttarakhand,175881,156823,7593
03/08/2020,Uttarakhand,178595,159414,7800
04/08/2020,Uttarakhand,182335,162715,8008
05/08/2020,Uttarakhand,186966,165690,8254
06/08/2020,Uttarakhand,190898,169634,8552
07/08/2020,Uttarakhand,199081,177042,8901
08/08/2020,Uttarakhand,205565,183248,9402
09/08/2020,Uttarakhand,209627,186531,9632
10/08/2020,Uttarakhand,218838,193925,10021
11/08/2020,Uttarakhand,225618,200671,
12/08/2020,Uttarakhand,232259,206898,
13/08/2020,Uttarakhand,242150,214203,11302
14/08/2020,Uttarakhand,251236,221085,11615
15/08/2020,Uttarakhand,256008,225614,11940
16/08/2020,Uttarakhand,260790,229387,12175
01/04/2020,West Bengal,659,568,37
04/04/2020,West Bengal,1042,,
06/04/2020,West Bengal,1301,,
07/04/2020,West Bengal,1487,,
09/04/2020,West Bengal,1889,,
10/04/2020,West Bengal,2095,,
11/04/2020,West Bengal,2286,,126
12/04/2020,West Bengal,2523,,134
13/04/2020,West Bengal,2793,,152
14/04/2020,West Bengal,3081,,190
15/04/2020,West Bengal,3470,,213
16/04/2020,West Bengal,3811,,231
17/04/2020,West Bengal,4212,,255
18/04/2020,West Bengal,4630,,287
19/04/2020,West Bengal,5045,,310
20/04/2020,West Bengal,5469,,339
21/04/2020,West Bengal,6182,,392
22/04/2020,West Bengal,7037,,423
23/04/2020,West Bengal,7990,,456
24/04/2020,West Bengal,8933,,514
25/04/2020,West Bengal,9880,,571
26/04/2020,West Bengal,10893,,611
27/04/2020,West Bengal,12043,,649
28/04/2020,West Bengal,13223,,697
29/04/2020,West Bengal,14620,,725
30/04/2020,West Bengal,16525,,758
01/05/2020,West Bengal,18566,,
02/05/2020,West Bengal,20976,,795
03/05/2020,West Bengal,22915,,922
04/05/2020,West Bengal,25116,,1259
05/05/2020,West Bengal,27571,,1344
06/05/2020,West Bengal,30141,,1456
07/05/2020,West Bengal,32752,,1548
08/05/2020,West Bengal,35767,,1678
09/05/2020,West Bengal,39368,,1786
10/05/2020,West Bengal,43414,,1939
11/05/2020,West Bengal,47615,,2063
12/05/2020,West Bengal,52622,,2173
13/05/2020,West Bengal,57632,,2290
14/05/2020,West Bengal,62837,,2377
15/05/2020,West Bengal,69543,,2461
16/05/2020,West Bengal,77288,,2576
17/05/2020,West Bengal,85956,,2677
18/05/2020,West Bengal,93570,,2825
19/05/2020,West Bengal,102282,,2961
20/05/2020,West Bengal,111002,,3103
21/05/2020,West Bengal,115244,,3197
22/05/2020,West Bengal,120599,,3332
23/05/2020,West Bengal,129608,,3459
24/05/2020,West Bengal,138824,,3667
25/05/2020,West Bengal,148049,,3816
26/05/2020,West Bengal,157277,,4009
27/05/2020,West Bengal,166513,,4192
28/05/2020,West Bengal,175769,,4536
29/05/2020,West Bengal,185051,,4813
30/05/2020,West Bengal,194397,,5130
31/05/2020,West Bengal,203751,,5501
01/06/2020,West Bengal,213231,,5772
02/06/2020,West Bengal,222726,,6168
03/06/2020,West Bengal,232225,,6508
04/06/2020,West Bengal,241831,,6876
05/06/2020,West Bengal,251517,,7303
06/06/2020,West Bengal,261288,,7738
07/06/2020,West Bengal,271074,,8187
08/06/2020,West Bengal,280098,,8613
09/06/2020,West Bengal,287900,,8985
10/06/2020,West Bengal,297419,,9328
11/06/2020,West Bengal,306941,,9768
12/06/2020,West Bengal,315699,,10244
13/06/2020,West Bengal,324707,,10698
14/06/2020,West Bengal,333733,,11087
15/06/2020,West Bengal,343242,,11494
16/06/2020,West Bengal,351754,,11909
17/06/2020,West Bengal,360976,,12300
18/06/2020,West Bengal,370291,,12735
19/06/2020,West Bengal,380612,,13090
20/06/2020,West Bengal,390942,,13531
21/06/2020,West Bengal,401491,,13945
22/06/2020,West Bengal,410854,,14358
23/06/2020,West Bengal,420277,,14728
24/06/2020,West Bengal,429766,,15173
25/06/2020,West Bengal,439258,,15648
26/06/2020,West Bengal,448795,,16190
27/06/2020,West Bengal,458343,,16711
28/06/2020,West Bengal,468906,,17283
29/06/2020,West Bengal,478419,,17907
30/06/2020,West Bengal,488038,,18559
01/07/2020,West Bengal,497596,,19170
02/07/2020,West Bengal,508001,,19819
03/07/2020,West Bengal,519054,,20488
04/07/2020,West Bengal,530072,,21231
05/07/2020,West Bengal,541088,,22126
06/07/2020,West Bengal,552007,,22987
07/07/2020,West Bengal,562137,,23837
08/07/2020,West Bengal,572523,,24823
09/07/2020,West Bengal,583328,,25911
10/07/2020,West Bengal,593967,,27109
11/07/2020,West Bengal,605370,,28453
12/07/2020,West Bengal,617079,,30013
13/07/2020,West Bengal,627438,,31448
14/07/2020,West Bengal,638540,,32838
15/07/2020,West Bengal,649928,,34427
16/07/2020,West Bengal,663108,,36117
17/07/2020,West Bengal,676348,,38011
18/07/2020,West Bengal,689813,,40209
19/07/2020,West Bengal,703284,,42487
20/07/2020,West Bengal,716365,,44769
21/07/2020,West Bengal,729429,,47030
22/07/2020,West Bengal,743469,,49321
23/07/2020,West Bengal,758027,,51757
24/07/2020,West Bengal,773512,,53973
25/07/2020,West Bengal,789140,,56377
26/07/2020,West Bengal,805185,,58718
27/07/2020,West Bengal,822190,,60830
28/07/2020,West Bengal,839211,,62964
29/07/2020,West Bengal,856355,,65258
30/07/2020,West Bengal,874397,,67692
31/07/2020,West Bengal,893400,,70188
01/08/2020,West Bengal,913465,,72777
02/08/2020,West Bengal,934537,,75516
03/08/2020,West Bengal,956659,,78232
04/08/2020,West Bengal,978980,,80984
05/08/2020,West Bengal,1003027,,83800
06/08/2020,West Bengal,1028251,,86754
07/08/2020,West Bengal,1054509,,89666
08/08/2020,West Bengal,1079657,,92615
09/08/2020,West Bengal,1105899,,95554
10/08/2020,West Bengal,1132196,,98459
11/08/2020,West Bengal,1159211,,
12/08/2020,West Bengal,1186923,,
13/08/2020,West Bengal,1216955,,107323
14/08/2020,West Bengal,1248272,,110358
15/08/2020,West Bengal,1282486,,113432
16/08/2020,West Bengal,1314772,,116498
